CUST_ID,CPR_SPONSOR_ID,PV,TV,PV_CPR,IS_CPR,CPR_INTO
790002325,100001999,0.00,0.00,0.00,1,100001999
790002342,100001258,0.00,0.00,0.00,1,100001258
790002350,200001342,0.00,0.00,0.00,1,200001342
790002367,790000595,126.71,126.71,0.00,0,0
790002369,775234800,0.00,0.00,0.00,1,775234800
790002370,100001997,0.00,0.00,35.53,1,100001997
790002373,775235413,0.00,0.00,0.00,1,775235413
790002375,100002252,0.00,0.00,0.00,1,100002252
790002419,775234800,0.00,0.00,0.00,1,775234800
790002421,100002362,69.20,69.20,0.00,0,0
790002445,100001258,186.60,186.60,0.00,0,0
790002452,775189356,50.90,50.90,0.00,0,0
790002463,777234865,0.00,0.00,0.00,1,777234865
790002473,100001258,0.00,0.00,0.00,1,100001258
790002483,200001321,52.85,52.85,0.00,0,0
790002485,100001999,110.26,110.26,0.00,0,0
790002489,790001765,0.00,0.00,0.00,1,790001765
790002496,790001765,163.00,163.00,0.00,0,0
790002498,200002909,100.00,850.00,0.00,0,0
790002499,790002498,750.00,1100.00,0.00,0,0
790002502,790002499,350.00,350.00,0.00,0,0
790002510,790002680,50.50,50.50,0.00,0,0
790002529,100001258,0.00,0.00,0.00,1,100001258
790002545,100001392,300.30,300.30,0.00,0,0
790002551,100001997,0.00,0.00,0.00,1,100001997
790002559,100002128,0.00,0.00,12.30,1,100002128
790002596,775165789,0.00,0.00,0.00,1,775165789
790002597,775216423,50.00,50.00,0.00,0,0
790002600,775234800,0.00,0.00,23.95,1,775234800
790002602,100001999,0.00,0.00,0.00,1,100001999
790002606,100001997,0.00,0.00,0.00,1,100001997
790002611,790001400,0.00,0.00,0.00,1,790001400
790002627,777234865,0.00,0.00,0.00,1,777234865
790002629,200002909,0.00,0.00,0.00,1,200002909
790002633,790001998,482.05,482.05,0.00,0,0
790002634,790002680,0.00,0.00,0.00,1,790002680
790002658,775235413,0.00,0.00,0.00,1,775235413
790002663,775234800,0.00,0.00,0.00,1,775234800
790002673,777070041,0.00,0.00,0.00,1,777070041
790002679,100001165,0.00,0.00,0.00,1,100001165
790002680,775217005,767.95,872.50,0.00,0,0
790002694,100001259,67.00,67.00,0.00,0,0
790002701,775234868,123.90,123.90,0.00,0,0
790002712,100001258,0.00,0.00,0.00,1,100001258
790002728,100002128,0.00,0.00,0.00,1,100002128
790002744,777234865,0.00,0.00,0.00,1,777234865
790002752,100001259,102.90,1136.55,0.00,0,0
790002761,790000185,0.00,0.00,0.00,1,790000185
790002778,790002752,0.00,0.00,0.00,1,790002752
790002790,775231665,130.45,130.45,0.00,0,0
790002803,775189356,0.00,0.00,0.00,1,775189356
790002809,775234800,0.00,0.00,0.00,1,775234800
790002814,775234800,0.00,0.00,0.00,1,775234800
790002820,775174626,846.85,846.85,0.00,0,0
790002821,775165789,0.00,0.00,0.00,1,775165789
790002834,100001259,98.95,98.95,0.00,0,0
790002835,100002362,133.05,133.05,0.00,0,0
790002838,790002502,0.00,0.00,0.00,1,790002502
790002839,775189356,0.00,0.00,0.00,1,775189356
790002844,775165789,0.00,0.00,0.00,1,775165789
790002845,775165789,50.55,50.55,0.00,0,0
790002846,100002362,71.95,71.95,0.00,0,0
790002863,790002157,1070.00,1070.00,0.00,0,0
790002865,100001258,0.00,0.00,0.00,1,100001258
790002872,775235413,0.00,0.00,0.00,1,775235413
790002874,200002171,0.00,0.00,0.00,1,200002171
790002875,100001539,0.00,0.00,0.00,1,100001539
790002878,100001539,0.00,0.00,0.00,1,100001539
790002879,100002362,52.00,52.00,0.00,0,0
790002880,100001997,0.00,0.00,0.00,1,100001997
790002884,100002136,50.15,50.15,0.00,0,0
790002888,200001321,0.00,0.00,0.00,1,200001321
790002891,777039510,164.09,164.09,0.00,0,0
790002895,775235413,0.00,0.00,0.00,1,775235413
790002899,775165789,0.00,0.00,0.00,1,775165789
790002901,777039510,0.00,0.00,0.00,1,777039510
790002904,100001171,0.00,0.00,0.00,1,100001171
790002905,100001258,0.00,0.00,0.00,1,100001258
790002907,790002835,0.00,0.00,0.00,1,790002835
790002926,200002171,0.00,0.00,0.00,1,200002171
790002929,790000595,114.10,114.10,0.00,0,0
790002949,790001400,111.31,111.31,0.00,0,0
790002955,777070390,0.00,0.00,0.00,1,777070390
790002960,100001539,158.68,158.68,0.00,0,0
790002961,777070390,0.00,0.00,0.00,1,777070390
790002967,790000595,0.00,0.00,0.00,1,790000595
790002969,790000595,251.94,251.94,0.00,0,0
790002973,790001492,0.00,0.00,0.00,1,790001492
790002997,775174626,0.00,0.00,0.00,1,775174626
790003008,775172441,0.00,0.00,0.00,1,775172441
790003009,777017531,0.00,0.00,40.25,1,777017531
790003015,790000595,0.00,0.00,0.00,1,790000595
790003016,790000595,0.00,0.00,0.00,1,790000595
790003018,790000595,0.00,0.00,0.00,1,790000595
790003019,790001492,0.00,0.00,0.00,1,790001492
790003020,777007708,0.00,0.00,0.00,1,777007708
790003021,200002909,150.00,150.00,0.00,0,0
790003022,790002498,0.00,0.00,0.00,1,790002498
790003023,100001539,0.00,0.00,0.00,1,100001539
790003024,100001997,0.00,0.00,0.00,1,100001997
790003025,100001997,0.00,0.00,0.00,1,100001997
790003026,100001997,0.00,0.00,0.00,1,100001997
790003027,100001539,0.00,0.00,0.00,1,100001539
790003028,775220908,0.00,0.00,0.00,1,775220908
790003029,790001400,0.00,0.00,0.00,1,790001400
790003031,100001539,0.00,0.00,0.00,1,100001539
790003032,100001539,0.00,0.00,0.00,1,100001539
790003033,200002929,0.00,0.00,0.00,1,200002929
790003035,790000595,0.00,0.00,0.00,1,790000595
790003036,100001997,0.00,0.00,0.00,1,100001997
790003037,100001539,0.00,0.00,0.00,1,100001539
790003038,777039510,0.00,0.00,0.00,1,777039510
790003039,790001400,0.00,0.00,0.00,1,790001400
790003040,775217001,0.00,0.00,0.00,1,775217001
790003041,100001539,0.00,0.00,0.00,1,100001539
790003042,790001492,0.00,0.00,0.00,1,790001492
790003043,775231665,0.00,0.00,0.00,1,775231665
790003044,100001527,105.07,105.07,0.00,0,0
790003045,790001492,35.00,35.00,0.00,0,0
790003046,777039510,0.00,0.00,0.00,1,777039510
790003047,777242120,450.40,450.40,0.00,0,0
790003048,790003047,0.00,0.00,0.00,1,790003047
790003049,790001492,8.99,8.99,0.00,0,0
790003050,790002502,0.00,0.00,0.00,1,790002502
790003051,100001539,0.00,0.00,0.00,1,100001539
790003052,200002929,0.00,0.00,0.00,1,200002929
790003053,790002820,0.00,0.00,0.00,1,790002820
790003054,775174626,0.00,0.00,0.00,1,775174626
999999999,770000001,0.00,0.00,0.00,1,770000001
