cust_id,pv_bonus,tv_bonus,courtesy,override,infinity,dwn_code
200003791,0,0,0,0,0,EU1
200003795,0,0,0,0,0,EU1
200003799,0,0,0,0,0,EU1
200003800,0,0,0,0,0,EU1
200003801,0,0,0,0,0,EU1
200003802,0,0,0,0,0,EU1
200003804,0,0,0,0,0,EU1
200003808,0,0,0,0,0,EU1
200003810,0,0,0,0,0,EU1
200003811,0,0,0,0,0,EU1
200003812,0,0,0,0,0,EU1
200003816,0,0,0,0,0,EU1
200003821,0,0,0,0,0,EU1
200003822,0,0,0,0,0,EU1
200003823,0,0,0,0,0,EU1
200003824,0,0,0,0,0,EU1
200003825,0,0,0,0,0,EU1
200003827,0,0,0,0,0,EU1
200003829,0,0,0,0,0,EU1
200003830,0,0,0,0,0,EU1
200003836,0,0,0,0,0,EU1
200003837,0,0,0,0,0,EU1
200003838,0,0,0,0,0,EU1
200003839,0,0,0,0,0,EU1
200003842,0,0,0,0,0,EU1
200003843,0,0,0,0,0,EU1
200003846,0,0,0,0,0,EU1
200003848,0,0,0,0,0,EU1
200003849,0,0,0,0,0,EU1
200003850,0,0,0,0,0,EU1
200003851,0,0,0,0,0,EU1
200003853,0,0,0,0,0,EU1
200003854,0,0,0,0,0,EU1
200003855,0,0,0,0,0,EU1
200003857,0,0,0,0,0,EU1
200003859,0,0,0,0,0,EU1
200003861,0,0,0,0,0,EU1
200003862,0,0,0,0,0,EU1
200003865,0,0,0,0,0,EU1
200003867,0,0,0,0,0,EU1
200003868,0,0,"3,33",0,0,EU1
200003869,0,0,0,0,0,EU1
200003870,0,0,0,0,0,EU1
200003871,0,0,0,0,0,EU1
200003873,0,0,0,0,0,EU1
200003874,0,0,0,0,0,EU1
200003875,0,0,0,0,0,EU1
200003877,0,0,0,0,0,EU1
200003878,0,0,0,0,0,EU1
200003879,0,0,0,0,0,EU1
200003880,0,0,0,0,0,EU1
200003881,0,0,0,0,0,EU1
200003882,0,0,0,0,0,EU1
200003883,0,0,0,0,0,EU1
200003885,0,0,0,0,0,EU1
200003886,0,0,0,0,0,EU1
200003888,0,0,0,0,0,EU1
200003889,0,0,0,0,0,EU1
200003893,0,0,0,0,0,EU1
200003894,0,0,0,0,0,EU1
200003895,0,0,0,0,0,EU1
200003896,0,0,0,0,0,EU1
200003897,0,0,0,0,0,EU1
200003898,0,0,0,0,0,EU1
200003905,0,0,0,0,0,EU1
200003906,0,0,0,0,0,EU1
200003907,0,0,0,0,0,EU1
200003908,0,0,0,0,0,EU1
200003909,0,0,0,0,0,EU1
200003910,0,0,0,0,0,EU1
200003911,0,0,0,0,0,EU1
200003912,0,0,0,0,0,EU1
200003914,0,0,0,0,0,EU1
200003917,0,0,0,0,0,EU1
200003918,0,0,0,0,0,EU1
200003919,0,0,0,0,0,EU1
200003922,0,0,0,0,0,EU1
200003923,0,0,0,0,0,EU1
200003924,0,0,0,0,0,EU1
200003926,0,0,0,0,0,EU1
200003928,0,0,0,0,0,EU1
200003929,0,0,0,0,0,EU1
200003932,0,0,0,0,0,EU1
200003934,0,0,0,0,0,EU1
200003935,0,0,0,0,0,EU1
200003936,0,0,0,0,0,EU1
200003939,0,0,0,0,0,EU1
200003940,0,0,0,0,0,EU1
200003942,0,0,0,0,0,EU1
200003943,0,0,0,0,0,EU1
200003944,0,0,0,0,0,EU1
200003946,0,0,0,0,0,EU1
200003947,0,0,0,0,0,EU1
200003948,0,0,0,0,0,EU1
200003949,0,0,0,0,0,EU1
200003950,0,0,0,0,0,EU1
200003953,0,0,0,0,0,EU1
200003954,0,0,0,0,0,EU1
200003956,0,0,0,0,0,EU1
200003957,0,0,0,0,0,EU1
200003958,0,0,0,0,0,EU1
200003959,0,0,0,0,0,EU1
200003960,0,0,0,0,0,EU1
200003961,0,0,0,0,0,EU1
200003962,0,0,0,0,0,EU1
200003963,0,0,0,0,0,EU1
200003964,0,0,0,0,0,EU1
200003965,0,0,0,0,0,EU1
200003966,0,0,0,0,0,EU1
200003967,0,0,0,0,0,EU1
200003968,0,0,0,0,0,EU1
200003969,0,0,0,0,0,EU1
200003970,0,0,0,0,0,EU1
200003971,0,0,0,0,0,EU1
200003972,0,0,0,0,0,EU1
200003973,0,0,0,0,0,EU1
200003974,0,0,0,0,0,EU1
200003975,0,0,0,0,0,EU1
200003978,0,0,0,0,0,EU1
200003980,0,0,0,0,0,EU1
200003981,0,0,0,0,0,EU1
200003982,0,0,0,0,0,EU1
200003983,0,0,0,0,0,EU1
200003984,0,0,0,0,0,EU1
200003985,0,0,0,0,0,EU1
200003986,0,0,0,0,0,EU1
200003987,0,0,0,0,0,EU1
200003988,0,0,0,0,0,EU1
200003989,0,0,0,0,0,EU1
200003990,0,0,0,0,0,EU1
200003991,0,0,0,0,0,EU1
200003992,0,0,0,0,0,EU1
200003993,0,0,0,0,0,EU1
200003994,0,0,0,0,0,EU1
200003995,0,0,0,0,0,EU1
200003996,0,0,0,0,0,EU1
200003997,0,0,0,0,0,EU1
200003998,0,0,0,0,0,EU1
200003999,0,0,0,0,0,EU1
200004000,0,0,0,0,0,EU1
200004003,0,0,0,0,0,EU1
700000001,0,0,0,0,0,EU1
700000002,0,0,0,0,0,EU1
700000003,0,0,0,0,0,EU1
700000077,0,0,0,0,0,EU1
700007000,0,0,0,0,0,EU1
700007001,0,0,0,0,0,EU1
700007002,0,0,0,0,0,EU1
700007003,0,0,0,0,0,EU1
700007004,0,0,0,0,0,EU1
700007005,0,0,0,0,0,EU1
700007006,0,0,0,0,0,EU1
700007007,0,0,0,0,0,EU1
700007008,0,0,0,0,0,EU1
700007010,0,0,0,0,0,EU1
700007012,0,0,0,0,0,EU1
700007013,0,0,0,0,0,EU1
700007014,0,0,0,0,0,EU1
700007015,0,0,0,0,0,EU1
700007016,0,0,0,0,0,EU1
700007017,0,0,0,0,0,EU1
700007018,0,0,0,0,0,EU1
700007019,0,0,0,0,0,EU1
700007020,0,0,0,0,0,EU1
700007021,0,0,0,0,0,EU1
700007022,0,0,0,0,0,EU1
700007023,0,0,0,0,0,EU1
700007024,0,0,0,0,0,EU1
700007025,0,0,0,0,0,EU1
700007026,0,0,0,0,0,EU1
700007027,0,0,0,0,0,EU1
700007028,0,0,0,0,0,EU1
700007029,0,0,0,0,0,EU1
700007030,0,0,0,0,0,EU1
700007031,0,0,0,0,0,EU1
700007032,0,0,0,0,0,EU1
700007034,0,0,0,0,0,EU1
700007036,0,0,0,0,0,EU1
700007037,0,0,0,0,0,EU1
700008001,0,0,0,0,0,EU1
710000150,0,0,"2,5",0,0,EU1
710000728,0,0,0,0,0,EU1
710000751,0,0,0,0,0,EU1
710000781,0,0,0,0,0,EU1
710001115,0,0,0,0,0,EU1
710001150,0,0,0,0,0,EU1
710001164,0,0,0,0,0,EU1
710001229,0,0,0,0,0,EU1
710001325,0,0,0,0,0,EU1
710001342,0,0,0,0,0,EU1
710001373,0,0,0,0,0,EU1
710001435,0,0,0,0,0,EU1
710001478,0,0,0,0,0,EU1
710001535,0,0,15,0,0,EU1
710001544,0,0,0,0,0,EU1
710001552,0,0,0,0,0,EU1
710001560,0,0,0,0,0,EU1
710001761,0,0,0,0,0,EU1
710001868,0,0,0,0,0,EU1
710002585,0,0,0,0,0,EU1
720000003,0,0,0,0,0,EU1
727088241,0,0,0,0,0,EU1
770000000,0,0,0,0,0,EU1
770000001,0,0,0,"3545,68","40,2",EU1
770000003,0,0,0,0,0,EU1
775103339,0,0,0,0,0,EU1
775106150,0,0,0,0,0,EU1
775106156,0,0,0,0,0,EU1
775112854,0,0,0,0,0,EU1
775113858,0,0,"32,61","506,66",0,EU1
775122031,0,0,"2,5",0,0,EU1
775126792,0,0,0,0,0,EU1
775129657,0,0,0,0,0,EU1
775134673,0,0,0,0,0,EU1
775155660,0,0,"2,54",0,0,EU1
775160993,0,0,0,0,0,EU1
775162371,0,0,0,0,0,EU1
775162776,0,0,0,0,0,EU1
775162816,0,0,0,0,0,EU1
775162921,0,0,"19,43",0,0,EU1
775164695,0,0,0,0,0,EU1
775165134,0,0,0,0,0,EU1
775165150,0,0,0,0,0,EU1
775165185,0,0,0,0,0,EU1
775165186,0,0,0,0,0,EU1
775165320,0,0,"7,48",0,0,EU1
775165383,0,0,0,0,0,EU1
775165470,0,0,0,0,0,EU1
775165581,0,0,"42,5","111,92",0,EU1
775165628,0,0,0,0,0,EU1
775165630,0,0,0,0,0,EU1
775165789,0,0,"12,88","137,5",0,EU1
775168063,0,0,0,0,0,EU1
775168467,0,0,0,0,0,EU1
775168473,0,0,0,0,0,EU1
775168536,0,0,0,0,0,EU1
775170240,0,0,"57,39","977,12",0,EU1
775171223,0,0,0,0,0,EU1
775172441,0,0,0,0,0,EU1
775172446,0,0,0,0,0,EU1
775172822,0,0,0,0,0,EU1
775172826,0,0,0,0,0,EU1
775172830,0,0,0,0,0,EU1
775172831,0,0,0,0,0,EU1
775173578,0,0,0,0,0,EU1
775173602,0,0,45,0,0,EU1
775174507,0,0,"83,09",0,0,EU1
775174626,0,0,"42,34",0,0,EU1
775174825,0,0,"7,5",120,0,EU1
775174842,0,0,0,0,0,EU1
775174900,0,0,0,0,0,EU1
775174907,0,0,0,0,0,EU1
775174981,0,0,0,0,0,EU1
775175399,0,0,0,0,0,EU1
775175478,0,0,0,0,0,EU1
775175853,0,0,0,0,0,EU1
775175988,0,0,0,0,0,EU1
775177791,0,0,0,0,0,EU1
775178097,0,0,0,0,0,EU1
775180015,0,0,0,0,0,EU1
775180359,0,0,0,0,0,EU1
775180555,0,0,0,0,0,EU1
775181263,0,0,"37,5",0,0,EU1
775181980,0,0,5,"249,26",0,EU1
775182394,0,0,0,0,0,EU1
775182415,0,0,0,0,0,EU1
775182508,0,0,"37,5",0,0,EU1
775182510,0,0,"2,5",0,0,EU1
775182860,0,0,0,0,0,EU1
775182881,0,0,0,0,0,EU1
775182899,0,0,0,0,0,EU1
775183223,0,0,0,0,0,EU1
775183596,0,0,0,0,0,EU1
775183597,0,0,0,0,0,EU1
775183676,0,0,0,0,0,EU1
775183746,0,0,0,0,0,EU1
775183749,0,0,0,0,0,EU1
775183753,0,0,0,0,0,EU1
775183754,0,0,0,0,0,EU1
775184107,0,0,0,0,0,EU1
775184127,0,0,0,0,0,EU1
775184152,0,0,0,0,0,EU1
775184154,0,0,0,0,0,EU1
775187933,0,0,0,0,0,EU1
775188740,0,0,"13,09",0,0,EU1
775189356,0,0,"42,88","378,5",0,EU1
775189369,0,0,0,0,0,EU1
775189584,0,0,"32,5","364,93",0,EU1
775190186,0,0,0,0,0,EU1
775191827,0,0,0,0,0,EU1
775192320,0,0,0,0,0,EU1
775192415,0,0,0,0,0,EU1
775192464,0,0,5,"112,5",0,EU1
775192502,0,0,40,"27,24",0,EU1
775193551,0,0,0,0,0,EU1
775194057,0,0,0,0,0,EU1
775194311,0,0,0,0,0,EU1
775194486,0,0,0,0,0,EU1
775194516,0,0,0,0,0,EU1
775194801,0,0,0,0,0,EU1
775194804,0,0,0,0,0,EU1
775194831,0,0,0,0,0,EU1
775201004,0,0,0,0,0,EU1
775201056,0,0,0,0,0,EU1
775201059,0,0,0,0,0,EU1
775201073,0,0,0,0,0,EU1
775201167,0,0,0,0,0,EU1
775201179,0,0,0,0,0,EU1
775203602,0,0,0,0,0,EU1
775203737,0,0,0,0,0,EU1
775204100,0,0,"4,48",0,0,EU1
775204164,0,0,0,0,0,EU1
775204190,0,0,0,0,0,EU1
775205862,0,0,0,0,0,EU1
775205868,0,0,0,0,0,EU1
775205878,0,0,0,0,0,EU1
775205925,0,0,0,0,0,EU1
775205926,0,0,0,0,0,EU1
775206001,0,0,"37,5","154,4",0,EU1
775206002,0,0,5,"209,09",0,EU1
775206003,0,0,"69,7",0,0,EU1
775206004,0,0,0,0,0,EU1
775206765,0,0,0,0,0,EU1
775211310,0,0,0,0,0,EU1
775211395,0,0,0,0,0,EU1
775211541,0,0,"37,5","22,5",0,EU1
775211624,0,0,0,0,0,EU1
775211636,0,0,0,0,0,EU1
775211658,0,0,0,0,0,EU1
775211805,0,0,0,0,0,EU1
775211876,0,0,0,0,0,EU1
775211980,0,0,0,0,0,EU1
775212159,0,0,0,0,0,EU1
775212215,0,0,0,0,0,EU1
775212231,0,0,0,0,0,EU1
775212242,0,0,0,0,0,EU1
775213167,0,0,0,0,0,EU1
775213207,0,0,0,0,0,EU1
775213280,0,0,0,0,0,EU1
775213371,0,0,0,0,0,EU1
775213661,0,0,0,0,0,EU1
775213674,0,0,0,0,0,EU1
775213680,0,0,0,0,0,EU1
775213793,0,0,0,0,0,EU1
775213811,0,0,0,0,0,EU1
775213841,0,0,0,0,0,EU1
775213843,0,0,0,0,0,EU1
775213909,0,0,0,0,0,EU1
775214245,0,0,0,0,0,EU1
775214459,0,0,0,0,0,EU1
775214460,0,0,0,0,0,EU1
775214484,0,0,0,0,0,EU1
775214493,0,0,0,0,0,EU1
775214542,0,0,0,0,0,EU1
775214551,0,0,0,0,0,EU1
775214629,0,0,0,0,0,EU1
775214645,0,0,0,0,0,EU1
775214679,0,0,0,0,0,EU1
775214686,0,0,0,0,0,EU1
775214690,0,0,0,0,0,EU1
775214691,0,0,"2,5",0,0,EU1
775214695,0,0,0,0,0,EU1
775214703,0,0,"40,54",90,0,EU1
775214750,0,0,0,0,0,EU1
775214757,0,0,0,0,0,EU1
775215037,0,0,0,0,0,EU1
775216104,0,0,0,0,0,EU1
775216112,0,0,0,0,0,EU1
775216423,0,0,"2,5",0,0,EU1
775216425,0,0,0,0,0,EU1
775216428,0,0,0,0,0,EU1
775216432,0,0,0,0,0,EU1
775216476,0,0,0,0,0,EU1
775216541,0,0,"48,25","122,58",0,EU1
775216621,0,0,0,0,0,EU1
775216625,0,0,"7,5",0,0,EU1
775216627,0,0,0,0,0,EU1
775216629,0,0,0,0,0,EU1
775216682,0,0,0,0,0,EU1
775216705,0,0,0,0,0,EU1
775216719,0,0,"2,5",0,0,EU1
775216733,0,0,0,0,0,EU1
775217001,0,0,"32,5","563,77",0,EU1
775217005,0,0,"83,41","723,59",0,EU1
775217006,0,0,0,0,0,EU1
775217007,0,0,"32,78",0,0,EU1
775217010,0,0,0,0,0,EU1
775217011,0,0,0,0,0,EU1
775217012,0,0,0,0,0,EU1
775217015,0,0,0,0,0,EU1
775217017,0,0,0,0,0,EU1
775217018,0,0,0,0,0,EU1
775217019,0,0,0,0,0,EU1
775217020,0,0,0,0,0,EU1
775217040,0,0,0,0,0,EU1
775217196,0,0,0,0,0,EU1
775218172,0,0,0,0,0,EU1
775218466,0,0,0,0,0,EU1
775220000,0,0,0,0,0,EU1
775220295,0,0,0,0,0,EU1
775220450,0,0,"32,5","946,19",0,EU1
775220458,0,0,35,"553,82",0,EU1
775220460,0,0,"12,44",0,0,EU1
775220477,0,0,0,0,0,EU1
775220495,0,0,0,0,0,EU1
775220501,0,0,"32,5","88,05",0,EU1
775220520,0,0,0,0,0,EU1
775220599,0,0,0,0,0,EU1
775220864,0,0,5,"112,5",0,EU1
775220908,0,0,0,0,0,EU1
775220934,0,0,0,0,0,EU1
775220936,0,0,0,0,0,EU1
775220972,0,0,0,0,0,EU1
775221667,0,0,0,0,0,EU1
775221677,0,0,0,0,0,EU1
775222001,0,0,5,"157,5",0,EU1
775222003,0,0,"52,5",0,0,EU1
775222008,0,0,0,0,0,EU1
775222015,0,0,0,0,0,EU1
775222016,0,0,"37,5",0,0,EU1
775222017,0,0,5,"112,5",0,EU1
775222028,0,0,0,0,0,EU1
775222036,0,0,0,0,0,EU1
775222049,0,0,0,0,0,EU1
775222217,0,0,0,0,0,EU1
775222230,0,0,5,"145,37",0,EU1
775222235,0,0,0,0,0,EU1
775222236,0,0,0,0,0,EU1
775222349,0,0,0,0,0,EU1
775222446,0,0,0,0,0,EU1
775222536,0,0,0,0,0,EU1
775222548,0,0,0,0,0,EU1
775222592,0,0,0,0,0,EU1
775222593,0,0,0,0,0,EU1
775222612,0,0,0,0,0,EU1
775222621,0,0,0,0,0,EU1
775222628,0,0,"32,5","951,08",0,EU1
775223903,0,0,0,0,0,EU1
775223907,0,0,0,0,0,EU1
775223917,0,0,0,0,0,EU1
775223961,0,0,0,0,0,EU1
775223998,0,0,15,"527,5",0,EU1
775225014,0,0,0,0,0,EU1
775225245,0,0,0,0,0,EU1
775225249,0,0,0,0,0,EU1
775225363,0,0,"37,5","7,5",0,EU1
775225369,0,0,0,0,0,EU1
775225384,0,0,0,0,0,EU1
775225400,0,0,0,0,0,EU1
775225451,0,0,"37,5",0,0,EU1
775225531,0,0,0,0,0,EU1
775225637,0,0,0,0,0,EU1
775225670,0,0,0,0,0,EU1
775225699,0,0,0,0,0,EU1
775225747,0,0,"2,5",0,0,EU1
775225748,0,0,0,0,0,EU1
775225750,0,0,0,0,0,EU1
775225751,0,0,0,0,0,EU1
775225755,0,0,"2,5",0,0,EU1
775225756,0,0,0,0,0,EU1
775225758,0,0,"2,5",0,0,EU1
775225759,0,0,0,0,0,EU1
775225785,0,0,0,0,0,EU1
775225789,0,0,0,0,0,EU1
775225790,0,0,0,0,0,EU1
775225797,0,0,0,0,0,EU1
775225831,0,0,0,0,0,EU1
775225918,0,0,0,0,0,EU1
775225960,0,0,0,0,0,EU1
775225980,0,0,0,0,0,EU1
775225981,0,0,0,0,0,EU1
775225984,0,0,0,0,0,EU1
775226011,0,0,0,0,0,EU1
775226031,0,0,0,0,0,EU1
775226041,0,0,0,0,0,EU1
775226067,0,0,"2,5",0,0,EU1
775226070,0,0,0,0,0,EU1
775226071,0,0,0,0,0,EU1
775227441,0,0,0,0,0,EU1
775227444,0,0,0,0,0,EU1
775227445,0,0,0,0,0,EU1
775227482,0,0,0,0,0,EU1
775228007,0,0,0,0,0,EU1
775228009,0,0,0,0,0,EU1
775228018,0,0,0,0,0,EU1
775228068,0,0,0,0,0,EU1
775228078,0,0,0,0,0,EU1
775228091,0,0,0,0,0,EU1
775228104,0,0,0,0,0,EU1
775228108,0,0,0,0,0,EU1
775228112,0,0,0,0,0,EU1
775228124,0,0,0,0,0,EU1
775228135,0,0,0,0,0,EU1
775228207,0,0,0,0,0,EU1
775228227,0,0,0,0,0,EU1
775228228,0,0,0,0,0,EU1
775228309,0,0,0,0,0,EU1
775228310,0,0,0,0,0,EU1
775228345,0,0,0,0,0,EU1
775228349,0,0,0,0,0,EU1
775228372,0,0,0,0,0,EU1
775228394,0,0,0,0,0,EU1
775228400,0,0,0,0,0,EU1
775228415,0,0,0,0,0,EU1
775228416,0,0,0,0,0,EU1
775228436,0,0,"32,55","835,96",0,EU1
775228479,0,0,0,0,0,EU1
775228485,0,0,0,0,0,EU1
775228495,0,0,0,0,0,EU1
775228500,0,0,5,0,0,EU1
775228610,0,0,0,0,0,EU1
775228614,0,0,0,0,0,EU1
775228676,0,0,0,0,0,EU1
775228690,0,0,0,0,0,EU1
775228691,0,0,0,0,0,EU1
775228692,0,0,0,0,0,EU1
775228693,0,0,0,0,0,EU1
775228705,0,0,0,0,0,EU1
775228710,0,0,0,0,0,EU1
775228747,0,0,0,0,0,EU1
775228810,0,0,0,0,0,EU1
775228813,0,0,0,0,0,EU1
775228814,0,0,0,0,0,EU1
775228815,0,0,0,0,0,EU1
775228838,0,0,0,0,0,EU1
775228851,0,0,0,0,0,EU1
775228854,0,0,0,0,0,EU1
775228864,0,0,0,0,0,EU1
775229232,0,0,0,0,0,EU1
775229233,0,0,0,0,0,EU1
775229370,0,0,0,0,0,EU1
775229389,0,0,0,0,0,EU1
775229442,0,0,0,0,0,EU1
775229720,0,0,0,0,0,EU1
775229846,0,0,0,0,0,EU1
775230023,0,0,0,0,0,EU1
775230037,0,0,0,0,0,EU1
775230040,0,0,0,0,0,EU1
775230059,0,0,0,0,0,EU1
775230078,0,0,0,0,0,EU1
775230160,0,0,0,0,0,EU1
775230198,0,0,0,0,0,EU1
775231444,0,0,0,0,0,EU1
775231450,0,0,0,0,0,EU1
775231454,0,0,0,0,0,EU1
775231470,0,0,0,0,0,EU1
775231492,0,0,0,0,0,EU1
775231496,0,0,0,0,0,EU1
775231499,0,0,0,0,0,EU1
775231651,0,0,0,0,0,EU1
775231665,0,0,"9,08",0,0,EU1
775231697,0,0,0,0,0,EU1
775231699,0,0,0,0,0,EU1
775231722,0,0,0,0,0,EU1
775231723,0,0,0,0,0,EU1
775231724,0,0,0,0,0,EU1
775231742,0,0,"2,5",0,0,EU1
775231760,0,0,"17,5","451,56",0,EU1
775231887,0,0,0,0,0,EU1
775231890,0,0,0,0,0,EU1
775231896,0,0,0,0,0,EU1
775231921,0,0,0,0,0,EU1
775231922,0,0,0,0,0,EU1
775231952,0,0,0,0,0,EU1
775231979,0,0,0,0,0,EU1
775231980,0,0,0,0,0,EU1
775232158,0,0,0,0,0,EU1
775232198,0,0,0,0,0,EU1
775232261,0,0,0,0,0,EU1
775232294,0,0,0,0,0,EU1
775233023,0,0,0,0,0,EU1
775233133,0,0,0,0,0,EU1
775233136,0,0,0,0,0,EU1
775233143,0,0,"37,5",145,0,EU1
775233185,0,0,"42,5","122,5",0,EU1
775233186,0,0,0,0,0,EU1
775233187,0,0,"37,5","1165,35",0,EU1
775233188,0,0,5,"1725,52",0,EU1
775233189,0,0,"575,17",0,0,EU1
775233190,0,0,0,0,0,EU1
775233192,0,0,"37,5",90,0,EU1
775233193,0,0,"42,5","122,5",0,EU1
775233199,0,0,65,0,0,EU1
775233362,0,0,0,0,0,EU1
775234718,0,0,5,195,0,EU1
775234770,0,0,0,0,0,EU1
775234772,0,0,0,0,0,EU1
775234794,0,0,0,0,0,EU1
775234796,0,0,0,0,0,EU1
775234798,0,0,0,0,0,EU1
775234800,0,0,"34,36","90,67",0,EU1
775234832,0,0,"48,46",0,0,EU1
775234868,0,0,"8,75",0,0,EU1
775234877,0,0,0,0,0,EU1
775234880,0,0,0,0,0,EU1
775235353,0,0,"29,35",0,0,EU1
775235361,0,0,0,0,0,EU1
775235370,0,0,0,0,0,EU1
775235373,0,0,0,0,0,EU1
775235374,0,0,0,0,0,EU1
775235376,0,0,0,0,0,EU1
775235377,0,0,0,0,0,EU1
775235380,0,0,0,0,0,EU1
775235413,0,0,"2,82",0,0,EU1
775235603,0,0,0,0,0,EU1
775235672,0,0,"37,5",0,0,EU1
775236000,0,0,"19,37","28,07",0,EU1
775236085,0,0,0,0,0,EU1
775236091,0,0,0,0,0,EU1
775236137,0,0,0,0,0,EU1
775236171,0,0,0,0,0,EU1
775236192,0,0,0,0,0,EU1
775236207,0,0,5,"112,5",0,EU1
775236271,0,0,0,0,0,EU1
775236272,0,0,0,0,0,EU1
775236336,0,0,0,0,0,EU1
775236764,0,0,0,0,0,EU1
775236912,0,0,0,0,0,EU1
775236983,0,0,0,0,0,EU1
775236994,0,0,0,0,0,EU1
775237326,0,0,0,0,0,EU1
775237330,0,0,0,0,0,EU1
775237340,0,0,0,0,0,EU1
775237345,0,0,0,0,0,EU1
775237367,0,0,0,0,0,EU1
775237380,0,0,0,0,0,EU1
775237404,0,0,0,0,0,EU1
775237425,0,0,0,0,0,EU1
775237441,0,0,0,0,0,EU1
775237454,0,0,0,0,0,EU1
775237460,0,0,0,0,0,EU1
775237488,0,0,0,0,0,EU1
775237489,0,0,0,0,0,EU1
775237540,0,0,0,0,0,EU1
775237548,0,0,0,0,0,EU1
775237562,0,0,0,0,0,EU1
775237567,0,0,0,0,0,EU1
775237571,0,0,0,0,0,EU1
775237580,0,0,0,0,0,EU1
775237607,0,0,"33,1","267,3",0,EU1
775237610,0,0,"42,5","113,51",0,EU1
775237613,0,0,0,0,0,EU1
775237618,0,0,0,0,0,EU1
775237663,0,0,"2,5",0,0,EU1
775237664,0,0,0,0,0,EU1
775237667,0,0,0,0,0,EU1
775237714,0,0,0,0,0,EU1
775237728,0,0,0,0,0,EU1
775237733,0,0,0,0,0,EU1
775237734,0,0,0,0,0,EU1
775237778,0,0,0,0,0,EU1
775237781,0,0,0,0,0,EU1
775237786,0,0,0,0,0,EU1
775237798,0,0,0,0,0,EU1
775237833,0,0,0,0,0,EU1
775237856,0,0,0,0,0,EU1
775237878,0,0,0,0,0,EU1
775237888,0,0,0,0,0,EU1
775237903,0,0,0,0,0,EU1
775237923,0,0,0,0,0,EU1
775237953,0,0,0,0,0,EU1
775237960,0,0,0,0,0,EU1
775237970,0,0,0,0,0,EU1
775237987,0,0,0,0,0,EU1
777001454,0,0,0,0,0,EU1
777001484,0,0,"46,5","67,56",0,EU1
777003524,0,0,0,0,0,EU1
777006365,0,0,0,0,0,EU1
777007706,0,0,"42,5","127,03",0,EU1
777007708,0,0,35,"589,19",0,EU1
777016623,0,0,"32,5","151,36",0,EU1
777017531,0,0,"94,44",90,0,EU1
777017548,0,0,"37,5",0,0,EU1
777017725,0,0,"66,99","6229,61","4815,25",EU1
777021116,0,0,0,0,0,EU1
777022873,0,0,21,0,0,EU1
777023002,0,0,"42,5","122,5",0,EU1
777025728,0,0,"70,15","321,41",0,EU1
777029224,0,0,"32,54","489,9",0,EU1
777029243,0,0,"32,47",225,0,EU1
777031184,0,0,"2,5",0,0,EU1
777032733,0,0,0,0,0,EU1
777032742,0,0,0,0,0,EU1
777032963,0,0,"18,32",0,0,EU1
777034316,0,0,"42,53","394,15",0,EU1
777036769,0,0,0,0,0,EU1
777036942,0,0,"37,5","58,28",0,EU1
777038532,0,0,0,0,0,EU1
777038536,0,0,5,0,0,EU1
777038626,0,0,"35,75","112,5",0,EU1
777039335,0,0,"35,55","3103,02",0,EU1
777039336,0,0,"38,36","2328,56",0,EU1
777039339,0,0,"31,94","548,1",0,EU1
777039510,0,0,"60,21","909,09",0,EU1
777040526,0,0,0,0,0,EU1
777040533,0,0,"35,76","2709,88",0,EU1
777040540,0,0,"34,66","602,19",0,EU1
777040571,0,0,0,0,0,EU1
777040573,0,0,"28,71","450,48",0,EU1
777040599,0,0,"35,63","380,46",0,EU1
777040602,0,0,"32,5","95,91",0,EU1
777040622,0,0,5,0,0,EU1
777043984,0,0,"32,33","1051,92",0,EU1
777043991,0,0,"31,76",0,0,EU1
777044000,0,0,"42,23","281,53",0,EU1
777044100,0,0,"37,5","112,5",0,EU1
777044101,0,0,"37,5",0,0,EU1
777044225,0,0,"37,5","181,17",0,EU1
777053967,0,0,"34,51","338,36",0,EU1
777059495,0,0,0,0,0,EU1
777059781,0,0,0,0,0,EU1
777064322,0,0,0,0,0,EU1
777064330,0,0,0,0,0,EU1
777065214,0,0,"37,5",90,0,EU1
777070041,0,0,"30,3","7,5",0,EU1
777070181,0,0,"50,01","44,32",0,EU1
777070390,0,0,"50,3",90,0,EU1
777070925,0,0,0,0,0,EU1
777071820,0,0,"42,5","122,5",0,EU1
777072140,0,0,0,0,0,EU1
777076409,0,0,"28,77",0,0,EU1
777076433,0,0,0,0,0,EU1
777078055,0,0,"7,5",0,0,EU1
777078153,0,0,"38,04","7,5",0,EU1
777078176,0,0,0,0,0,EU1
777078275,0,0,"37,5",0,0,EU1
777078291,0,0,0,0,0,EU1
777079811,0,0,0,0,0,EU1
777080106,0,0,"2,5",0,0,EU1
777084499,0,0,0,0,0,EU1
777085044,0,0,"97,7","82,5",0,EU1
777085521,0,0,40,"442,5",0,EU1
777085553,0,0,"35,03","1162,49",0,EU1
777088241,0,0,0,0,0,EU1
777092230,0,0,0,0,0,EU1
777096571,0,0,0,0,0,EU1
777101062,0,0,0,0,0,EU1
777102035,0,0,"37,5",0,0,EU1
777109291,0,0,0,0,0,EU1
777109374,0,0,0,0,0,EU1
777130449,0,0,0,0,0,EU1
777133204,0,0,5,"112,5",0,EU1
777133315,0,0,0,0,0,EU1
777137976,0,0,0,0,0,EU1
777143111,0,0,0,0,0,EU1
777145976,0,0,"5,21",0,0,EU1
777149640,0,0,0,0,0,EU1
777162724,0,0,0,0,0,EU1
